Time (t) ms,Position (x) count,Delta (u) count,Delta_Max,,,,,Velocity,,Velocity(New)_tick/ms,Velocity(New)_rad/s,Velocity(New)_rpm,V_max,Llinear,,,
578,39324,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
579,39395,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
580,39465,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
581,39536,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
582,39606,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
583,39677,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
584,39747,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
585,39818,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
586,39888,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
587,39960,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
588,40031,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
589,40102,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
590,40173,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
591,40244,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
592,40315,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
593,40385,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
594,40456,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
595,40527,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
596,40598,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
597,40668,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
598,40738,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
599,40809,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
600,40880,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
601,40951,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
602,41022,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
603,41094,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
604,41164,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
605,41235,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
606,41306,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
607,41377,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
608,41448,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
609,41518,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
610,41589,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
611,41659,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
612,41730,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
613,41800,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
614,41871,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
615,41942,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
616,42013,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
617,42084,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
618,42155,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
619,42226,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
620,42298,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
621,42368,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
622,42439,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
623,42510,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
624,42580,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
625,42651,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
626,42722,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
627,42792,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
628,42863,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
629,42934,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
630,43004,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
631,43075,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
632,43146,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
633,43217,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
634,43288,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
635,43359,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
636,43429,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
637,43500,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
638,43570,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
639,43641,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
640,43711,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
641,43782,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
642,43852,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
643,43923,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
644,43994,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
645,44065,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
646,44136,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
647,44207,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
648,44278,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
649,44349,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
650,44420,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
651,44491,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
652,44562,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
653,44632,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
654,44702,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
655,44773,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
656,44844,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
657,44914,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
658,44985,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
659,45056,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
660,45126,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
661,45197,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
662,45268,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
663,45339,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
664,45410,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
665,45480,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
666,45550,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
667,45621,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
668,45691,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
669,45761,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
670,45832,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
671,45902,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
672,45973,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
673,46044,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
674,46115,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
675,46186,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
676,46256,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
677,46327,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
678,46398,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
679,46469,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
680,46540,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
681,46610,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
682,46680,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
683,46751,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
684,46821,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
685,46892,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
686,46962,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
687,47033,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
688,47103,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
689,47174,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
690,47245,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
691,47316,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
692,47386,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
693,47457,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
694,47528,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
695,47599,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
696,47669,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
697,47740,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
698,47810,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
699,47880,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
700,47951,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
701,48021,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
702,48092,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
703,48162,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
704,48233,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
705,48304,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
706,48375,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
707,48446,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
708,48516,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
709,48587,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
710,48658,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
711,48728,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
712,48798,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
713,48869,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
714,48939,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
715,49009,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
716,49080,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
717,49151,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
718,49222,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
719,49293,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
720,49364,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
721,49434,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
722,49505,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
723,49576,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
724,49646,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
725,49717,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
726,49787,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
727,49857,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
728,49928,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
729,49998,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
730,50069,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
731,50140,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
732,50210,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
733,50281,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
734,50352,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
735,50423,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
736,50494,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
737,50564,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
738,50635,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
739,50706,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
740,50776,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
741,50846,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
742,50917,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
743,50987,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
744,51058,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
745,51129,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
746,51200,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
747,51270,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
748,51342,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
749,51412,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
750,51483,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
751,51554,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
752,51625,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
753,51695,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
754,51766,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
755,51836,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
756,51906,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
757,51977,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
758,52048,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
759,52118,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
760,52189,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
761,52260,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
762,52331,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
763,52402,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
764,52473,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
765,52544,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
766,52615,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
767,52686,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
768,52756,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
769,52827,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
770,52897,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
771,52968,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
772,53038,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
773,53108,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
774,53179,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
775,53250,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
776,53321,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
777,53392,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
778,53463,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
779,53534,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
780,53605,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
781,53676,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
782,53746,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
783,53817,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
784,53888,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
785,53958,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
786,54029,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
787,54100,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
788,54170,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
789,54241,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
790,54312,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
791,54384,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
792,54454,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
793,54525,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
794,54596,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
795,54667,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
796,54738,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
797,54809,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
798,54879,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
799,54949,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
800,55020,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
801,55091,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
802,55161,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
803,55232,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
804,55303,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
805,55374,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
806,55445,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
807,55516,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
808,55587,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
809,55658,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
810,55729,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
811,55800,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
812,55870,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
813,55940,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
814,56011,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
815,56082,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
816,56152,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
817,56223,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
818,56294,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
819,56365,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
820,56436,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
821,56506,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
822,56577,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
823,56648,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
824,56719,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
825,56790,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
826,56860,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
827,56931,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
828,57001,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
829,57072,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
830,57142,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
831,57212,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
832,57284,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
833,57354,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
834,57425,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
835,57496,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
836,57567,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
837,57638,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
838,57709,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
839,57780,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
840,57851,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
841,57921,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
842,57992,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
843,58062,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
844,58132,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
845,58203,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
846,58274,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
847,58344,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
848,58415,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
849,58486,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
850,58557,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
851,58628,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
852,58699,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
853,58770,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
854,58841,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
855,58911,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
856,58982,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
857,59052,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
858,59123,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
859,59193,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
860,59263,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
861,59334,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
862,59405,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
863,59476,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
864,59547,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
865,59618,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
866,59689,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
867,59760,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
